120,2273.8752,191.20139,553.0096,407.93448,245.83144,97516.9,219.88638,445.38467,585.2937,203.80753,6.5790987,1739.4054,18.571331,26.24695,2097.428,25.477524,25.589947,1412.9805,27.240053,39.806274,1679.1418,46.33221
121,2219.436,186.76485,507.08432,536.119,255.13208,97514.76,234.55096,581.8966,530.41534,200.42937,14.570748,1744.7653,14.319253,26.889835,2099.4492,25.869543,28.368725,1417.6605,25.621338,46.08143,1677.5105,46.706345
122,2199.3782,193.4927,504.54025,565.2913,89.70255,97512.555,94.017876,595.101,525.97375,190.65729,7.0839458,1746.9185,3.804525,13.303477,2101.9062,11.532093,11.750171,1416.0963,9.941643,17.515764,1684.2449,14.051342
123,2179.6218,186.57089,597.8273,324.23303,196.70113,97509.61,184.33615,364.53622,614.5562,194.85027,7.002833,1748.0312,8.741323,19.859701,2103.609,23.829958,24.812689,1409.7795,23.040014,28.953,1687.0161,33.06379
124,1735.8336,120.343,449.40906,542.3326,1075.8529,97509.14,1062.1398,585.1705,461.8006,127.26698,60.411606,1741.8926,66.61952,125.07839,2103.986,116.24564,110.51378,1418.2852,108.7937,217.75795,1646.4044,191.39833
125,1532.6914,176.47157,512.1487,535.2935,347.33887,97550.09,345.57657,582.2183,539.4718,179.25665,15.898861,1750.5101,14.4682455,39.98252,2113.0752,35.485546,31.563795,1453.082,33.995495,65.08852,1660.9437,65.96789
126,1545.9193,189.00478,564.6316,440.6711,183.59743,97543.234,171.90501,496.9756,601.5848,200.58032,3.301114,1741.7776,16.758795,19.981224,2111.8455,16.854263,16.493063,1452.2246,17.90177,32.273937,1666.3285,33.891743
127,1574.1876,232.04611,673.707,291.66238,616.8627,97536.44,585.0546,350.2558,681.1856,224.01735,29.660284,1744.72,29.53134,72.18225,2110.3052,69.35612,66.114334,1438.5961,51.367382,126.93544,1643.2003,108.474724
128,1776.3546,137.1143,494.2545,521.3988,434.07,97552.27,434.04724,549.7316,529.7605,152.367,26.028355,1736.9384,23.958624,48.060196,2114.2092,41.87804,47.126904,1400.8293,48.08056,86.56902,1673.902,73.67715
129,1886.4225,168.0544,530.59106,501.78174,99.30058,97550.76,110.4417,536.14764,551.5147,171.63828,5.2934074,1733.8401,6.8600354,11.443595,2128.2622,11.177973,11.743778,1394.9016,11.692233,18.81598,1684.7823,12.658622
130,2118.3865,148.85368,512.0989,553.869,502.3606,97537.01,497.38895,613.66205,523.75006,172.60378,25.951504,1725.1234,32.50084,52.897926,2124.4133,46.749294,51.59153,1404.9507,52.29729,98.0969,1667.2609,94.41013
131,2447.8635,155.08986,563.66284,371.89447,264.2649,97519.22,264.8549,404.3236,607.7942,158.8422,13.5893545,1730.0206,10.27419,29.13834,2129.848,28.942213,23.767525,1447.909,21.88577,47.553764,1678.3645,45.055588
132,2476.2437,166.94225,508.45563,482.25858,152.34871,97505.33,164.501,507.62338,550.626,168.1129,3.4714632,1729.12,8.833308,13.876099,2133.4565,16.026672,21.695412,1447.0273,15.421348,30.344095,1686.7345,26.94377
133,2451.956,149.60077,430.11502,677.0622,570.16144,97511.97,579.5365,714.3903,449.59323,159.8274,23.107666,1743.2357,24.03883,55.85991,2141.0923,63.88741,57.465866,1437.6179,49.153633,108.831345,1672.1995,107.45307
134,2378.9197,164.27626,506.264,509.7313,244.68456,97524.32,235.41531,539.5995,537.48987,166.08676,12.375938,1757.3525,11.79129,24.501339,2132.4146,26.743698,24.724337,1412.539,22.240433,51.498444,1666.2632,44.76293
135,2232.7976,142.7063,537.0507,343.91074,251.8416,97534.39,249.18651,382.3144,574.5187,142.82982,13.365012,1755.5083,15.660475,24.531244,2133.3896,26.209328,22.621662,1401.1041,27.031963,47.221947,1678.6208,41.101757
136,2057.1333,195.11464,511.8433,509.32315,282.0519,97536.6,260.113,541.2965,530.1035,195.21622,10.720972,1755.617,18.955639,29.419353,2130.0793,21.954521,27.008055,1385.1409,31.179953,53.725914,1690.2489,45.862457
137,1599.0133,142.79565,425.60126,647.2343,592.39417,97551.42,585.10406,714.7991,431.7134,127.052956,35.12766,1740.0299,36.324802,70.09069,2113.486,67.50291,56.80275,1397.344,54.379654,127.3353,1644.3903,106.110176
138,1509.6576,179.7602,558.53253,431.71384,353.4675,97549.07,342.02365,446.55203,580.9713,181.31483,13.292925,1742.7556,19.36076,44.13318,2106.202,40.742344,30.311537,1436.3734,29.036934,62.794186,1655.3125,60.296352
139,1470.0469,165.10756,548.95764,396.85928,229.93999,97564.55,224.97429,412.73044,588.1549,164.60188,7.9960876,1737.1998,13.929156,28.373302,2118.0188,22.58011,21.635029,1438.1191,21.493992,43.9862,1658.9056,44.899715
140,1943.646,180.62645,615.173,309.21082,798.56104,97556.445,796.58673,352.80157,633.56195,180.85199,44.25805,1749.0803,51.775017,88.549576,2131.234,83.62346,88.09626,1403.6781,86.500656,160.89432,1661.1301,131.44981
141,2072.409,156.66937,508.05936,506.6966,141.82625,97568.09,147.66829,528.98975,543.1307,171.0238,7.8967333,1736.7249,11.186375,17.39924,2138.47,11.393496,12.912859,1403.523,18.91735,34.37161,1684.2947,23.18932
142,2298.2476,175.84334,475.63266,629.36237,465.95938,97569.84,469.11566,671.6935,474.6465,177.95337,25.600042,1724.9031,26.503347,44.863213,2133.6685,44.50757,48.58815,1406.7042,48.615597,91.9059,1669.1919,86.20912
143,2355.641,158.0789,528.08936,518.0042,259.84634,97556.8,251.65906,539.40326,558.4762,162.42442,17.384623,1721.8452,17.086786,24.52245,2130.172,22.498657,27.95655,1422.0763,26.49833,52.201244,1662.2399,54.942265
144,2222.791,163.20787,550.9851,412.92807,398.40927,97564.01,397.98663,439.74747,562.998,177.54134,25.423433,1722.8384,24.261332,38.599655,2129.7544,34.55662,38.75238,1425.2008,40.322166,82.48117,1664.1443,76.596054
145,2371.4182,160.37465,511.0829,568.74493,85.205925,97555.79,87.932625,583.8728,524.6421,164.24205,6.3574295,1723.1732,5.626978,8.835647,2124.7493,7.8601527,12.537274,1429.5872,6.6641574,15.25085,1662.4137,16.001183
146,2578.0862,167.6349,511.69318,566.37744,1077.2241,97517.55,1067.3918,607.11957,502.58975,143.47528,41.12076,1733.1974,46.757893,116.77162,2103.2068,112.40997,111.427795,1431.5485,83.61578,218.53206,1631.3685,175.88318
147,2487.072,186.40376,605.4037,372.83032,335.7814,97503.43,311.37308,409.76068,622.18274,200.90616,13.728579,1747.1688,15.171856,35.74512,2096.9097,28.423069,33.714943,1425.9945,29.636183,66.61864,1665.3816,61.211857
148,2381.603,192.21245,557.5882,413.41696,246.86743,97516.305,221.83937,446.7401,591.7492,205.28447,5.8896646,1742.0165,17.053152,26.233475,2096.3088,24.303423,24.18761,1423.0724,25.390656,42.523502,1665.7867,47.934437
149,2321.2114,188.04321,512.24744,541.33136,255.11736,97515.805,237.46687,587.5779,535.63635,202.25081,13.630395,1745.09,12.013515,26.359838,2099.4631,25.448164,25.75533,1429.3894,24.27975,48.21602,1664.6088,48.95784
150,2319.2463,194.9759,507.30325,570.60876,90.55456,97510.32,93.828064,598.01184,529.6722,193.41158,7.0301027,1748.1052,3.1146836,11.476378,2098.2349,10.925757,9.778355,1423.3293,11.52114,17.11368,1670.7869,16.148935
151,2302.6143,187.03831,601.8849,328.67767,197.22621,97506.06,184.37164,365.8352,618.9496,195.23204,6.0102825,1750.0267,8.148735,19.122856,2101.4028,23.299564,25.177195,1413.7554,22.082321,30.821186,1674.0787,34.967945
152,1848.1475,118.6832,450.0149,538.56805,1075.1619,97508.14,1057.6082,585.8457,459.37357,126.90729,62.819115,1741.8971,66.535065,122.51195,2101.5356,114.1412,116.18758,1406.4381,113.49108,215.71756,1651.0906,186.09998
153,1526.697,174.45973,507.73904,530.7322,345.3839,97543.016,344.81583,577.7457,536.09186,176.02432,17.008913,1746.3625,14.668129,40.131844,2113.5325,35.08708,27.895464,1450.601,32.817123,62.442764,1670.9647,63.424763
154,1572.641,186.32791,560.5865,436.45462,183.1342,97540.22,171.14151,492.98145,595.8879,198.0725,4.0261436,1739.2244,16.396584,19.921667,2113.1572,16.634192,17.346363,1441.2828,17.68468,32.8052,1672.3093,35.281708
155,1559.969,232.75076,667.9458,293.00717,614.2259,97531.4,583.2151,347.33633,679.0285,222.47014,29.983593,1742.541,32.01626,72.90802,2110.696,69.96445,63.999973,1440.7856,45.904324,126.32294,1651.4573,99.967384
156,1663.4031,138.06528,496.78818,523.211,436.02975,97551.78,436.33044,553.58905,530.66876,152.93953,24.149479,1741.495,18.718592,48.68957,2110.2686,42.95183,46.16808,1412.1097,46.915848,88.78047,1657.3925,79.8556
157,1735.1287,165.95253,526.5844,500.8982,99.25726,97552.29,109.62905,533.5435,550.305,172.09727,3.4902065,1738.5256,6.2187366,11.487611,2121.9922,9.569107,10.969451,1393.8955,11.347721,19.25191,1688.0978,13.3468
158,1973.003,147.28267,514.2276,553.80084,504.67227,97545.67,498.09296,616.46075,524.83875,172.37386,29.350767,1729.2571,34.47919,52.60992,2121.7517,46.78836,51.50574,1394.1093,54.079414,96.15177,1678.1296,92.20655
159,2392.9695,155.09265,563.9904,370.1131,264.3541,97529.19,265.9444,404.05997,605.3495,159.32745,14.847508,1722.4796,12.464908,28.077225,2130.688,28.02044,25.423508,1434.1284,24.074566,47.291504,1668.894,47.43003
160,2432.5513,167.5841,508.54285,480.50885,150.93512,97512.87,161.1201,507.25705,549.7303,167.07831,4.485999,1721.102,9.319229,13.398566,2133.0857,16.834457,20.7022,1435.6129,18.048609,28.341639,1679.5721,25.393347
161,2446.0488,148.77849,425.28064,675.59406,566.9216,97512.445,577.64716,709.51965,449.74988,160.23228,25.471613,1734.3196,24.703255,56.261753,2142.0757,62.98233,57.03087,1437.687,51.39695,106.97407,1674.9739,106.037796
162,2452.126,164.5285,511.7276,514.43115,246.68143,97515.23,236.11917,543.20154,540.85834,167.19473,12.276913,1754.1611,10.982771,23.588667,2133.5115,27.785192,24.467806,1431.8755,19.59894,53.496956,1667.7157,44.446175
163,2336.4685,144.23979,542.32166,345.57437,252.05714,97527.695,250.15974,387.48587,578.1339,143.12932,12.4939575,1755.8792,15.009164,24.807678,2134.9912,26.44138,22.173601,1414.3331,25.882198,48.99078,1662.4133,45.84505
164,2195.4175,194.84154,509.526,508.64728,282.39566,97527.67,260.39352,539.38556,529.70715,192.88628,8.856479,1758.8291,15.956796,28.17768,2130.1177,22.12786,26.213844,1388.9337,30.912165,54.06652,1681.1843,49.858147
165,1722.7924,143.02321,428.38077,645.79144,591.939,97548.78,583.285,715.1457,431.10443,127.40801,37.10658,1743.8495,36.34086,67.6974,2118.3333,65.28645,60.73145,1386.5084,58.93659,127.339584,1655.4043,101.38402
166,1523.022,180.12868,553.1378,427.8649,352.9088,97551.18,338.54132,444.55624,575.1748,178.14746,14.817525,1738.6136,21.558882,43.917805,2108.2898,40.074593,31.057789,1429.6736,30.890905,63.856987,1659.6273,62.909706
167,1475.5872,163.86688,544.7555,393.0738,228.89206,97569.9,223.92557,409.89505,583.4827,162.46483,7.877907,1733.4484,13.395734,29.692059,2121.5276,22.768793,22.207228,1430.5339,21.89068,42.54122,1661.4481,43.90526
168,1817.598,180.76067,615.93823,303.79413,796.9814,97548.82,794.08594,353.82428,629.6025,181.39131,39.53343,1754.9159,47.51291,91.28179,2128.732,85.58794,83.66133,1414.5262,85.54945,161.84119,1650.8097,140.29767
169,1923.1127,155.8072,505.8235,502.09442,142.05482,97562.12,147.1524,527.1104,539.5204,170.00456,8.135303,1743.6636,12.774339,17.542059,2135.4626,10.86777,12.990147,1408.0977,18.420603,33.20205,1678.6533,23.69012
170,2151.1172,174.45361,470.7153,628.2047,465.92548,97569.9,467.1404,668.0952,475.42007,177.91193,27.02538,1732.7145,28.015999,46.55085,2134.9346,45.130592,49.33552,1401.3541,49.068752,91.02732,1676.2587,82.45413
171,2224.4387,159.07225,529.67444,518.07684,258.93143,97564.734,251.5337,541.9747,560.49817,162.9759,19.135506,1726.5098,17.571619,24.40905,2135.885,23.69275,29.85687,1410.7001,28.65867,51.89055,1669.8733,52.54633
172,2078.7373,163.53986,551.79456,414.5976,398.90942,97570.6,398.08508,437.49057,562.5996,177.53542,26.53674,1728.259,26.25647,37.960308,2133.8557,33.790577,39.743874,1415.5114,41.702896,80.60126,1675.676,74.7018
173,2236.0037,160.99422,513.69135,571.6959,85.74179,97564.24,88.240746,585.48096,527.32886,165.32024,7.8556914,1728.8076,6.4976606,8.604027,2131.4985,6.473114,13.396999,1419.3304,6.484316,16.50928,1671.4813,16.104273
174,2531.5374,168.24533,514.0962,563.21185,1080.7106,97526.85,1067.3691,612.55225,499.19675,142.48436,44.390823,1729.782,53.152565,113.75425,2112.6118,109.311104,114.85062,1426.1018,93.13169,218.05228,1632.616,179.4109
175,2575.4512,188.25151,612.0885,377.7753,336.59302,97504.04,314.61465,412.7011,625.6371,202.55241,13.032048,1748.1066,10.669172,36.09188,2099.4116,30.505627,31.582125,1440.0896,26.208048,68.034485,1659.4528,62.17622
176,2462.6,193.858,562.667,418.52597,248.56355,97517.125,224.42151,448.31277,597.1989,206.66267,6.1299376,1742.8818,14.979607,26.698263,2097.298,23.335604,22.068043,1439.0845,24.303085,44.712326,1661.6129,48.705536
177,2396.7998,189.20084,515.11316,544.2733,254.69402,97518.44,240.04413,589.38275,539.8579,203.04893,13.163022,1743.0585,10.041647,26.33178,2100.5999,25.473366,23.683058,1445.2424,22.811012,47.68775,1660.9086,47.305084
178,2413.7517,196.1267,511.81555,576.63153,91.78177,97510.67,92.91537,602.3716,533.9417,196.28365,7.404039,1748.1136,2.6670194,10.097613,2097.4304,11.207235,8.565726,1436.4197,12.481178,16.939383,1661.6763,17.892885
179,2400.3242,188.882,608.58264,332.9571,198.6184,97503.55,186.0551,367.52515,624.21906,197.1301,5.737665,1751.8888,8.751649,19.481071,2102.3628,23.641708,24.207283,1425.3136,20.867369,34.45499,1665.4146,37.58829
180,1979.5165,120.58949,448.2083,538.9209,1072.8785,97506.46,1056.1152,585.0704,459.5324,126.63949,61.937653,1743.8177,65.63259,119.48185,2100.0188,111.68366,121.555916,1398.6665,114.09466,213.73871,1655.2101,177.61429
181,1569.7231,174.14258,504.09464,525.1645,343.46237,97538.805,343.99716,574.24664,532.02997,175.27742,19.193943,1744.8943,16.842886,40.42106,2111.792,36.21475,27.000994,1437.0074,33.652744,63.76365,1673.6619,63.276382
182,1649.9401,185.66425,559.5107,437.9091,182.42694,97541.51,170.55824,490.04153,594.2418,196.13785,5.813659,1740.8187,15.904204,19.550495,2112.8977,17.020086,17.11889,1422.6401,17.964848,34.209858,1674.5085,35.829277
183,1592.5173,234.29164,662.6007,290.78516,610.7072,97529.75,580.26715,343.73083,674.9096,222.54025,32.30979,1742.0964,36.2168,72.35916,2109.4524,69.396866,62.269936,1432.9486,46.83108,127.24115,1656.3682,98.81858
184,1575.8481,138.71214,501.7641,526.35864,437.71576,97549.99,437.78876,557.20764,532.6088,154.34242,22.660467,1744.617,15.560963,49.28658,2108.338,42.836136,44.742912,1426.7689,43.184895,89.083374,1646.6191,80.14445
185,1603.0217,164.92966,525.7715,501.10852,98.76794,97552.82,108.614494,534.71497,549.72,172.64488,1.557902,1742.4274,4.8893013,12.719264,2114.8098,8.183466,9.371254,1399.9209,11.096248,21.01441,1673.8999,15.180405
186,1821.9437,146.6327,511.09833,554.1311,504.4025,97549.09,497.0099,613.36755,526.15356,171.65108,29.965748,1733.5027,34.89185,52.17186,2118.8313,47.791348,51.95038,1389.1721,54.405926,95.41765,1683.4945,89.35512
187,2287.4377,154.60919,569.48553,370.11127,266.20203,97543.82,267.23715,407.7842,606.0197,159.96175,18.084284,1720.6598,13.16267,27.353067,2128.732,28.239847,25.757626,1414.8003,25.568962,47.614864,1663.2268,49.182278
188,2337.225,167.52998,510.97662,483.8496,151.63986,97527.62,158.7557,508.4274,553.34546,167.31462,6.7802916,1720.1609,9.929813,12.782105,2132.1602,16.104727,20.735441,1417.3207,20.691267,28.052307,1671.3019,27.0216
189,2394.2454,147.8391,426.65738,672.346,566.9425,97519.164,577.7336,709.92395,447.82983,160.32611,29.166704,1726.5056,27.027418,56.28982,2140.4907,62.53617,59.099228,1427.3021,55.53415,108.83581,1670.559,108.51256
190,2492.694,163.54889,512.6815,514.92804,246.70348,97506.27,236.02592,542.9667,541.0986,167.88295,12.914786,1745.7908,11.820416,24.352074,2135.5698,26.547588,23.469746,1447.008,17.312769,52.45756,1678.7572,41.055298
191,2410.948,145.84912,546.1917,347.61273,252.3379,97520.266,251.75594,390.79266,581.4663,145.15143,11.99658,1753.1924,14.234157,24.65354,2137.5847,26.308792,23.199846,1433.877,23.313593,49.70695,1663.3456,46.66658
192,2308.384,196.72707,514.41486,510.2927,283.64618,97519.56,263.0884,542.8119,531.47845,192.97087,6.722002,1761.6067,13.163229,26.807096,2130.858,22.715109,25.704079,1398.9604,29.658009,55.840614,1664.4689,53.937874
193,1866.7643,142.52937,425.22876,643.7208,589.75464,97543.16,582.1992,711.4659,431.25046,127.711105,36.977432,1747.712,36.407642,65.81336,2122.0796,62.801445,64.22682,1380.5055,59.344048,125.354836,1664.7638,91.077866
194,1588.5419,183.11533,551.5177,424.62064,353.94357,97555.195,335.64297,446.72226,572.7473,177.15562,17.797266,1737.4658,22.685347,42.58707,2112.1096,38.66579,32.754658,1413.657,35.899036,67.23902,1660.6882,68.217766
195,1533.782,164.24945,544.29755,393.08066,228.20096,97576.49,222.64336,409.3306,583.5166,161.07298,8.46956,1734.2432,13.358072,30.167767,2125.3926,22.769173,24.382912,1413.4135,23.552973,44.503826,1660.8733,46.178497
196,1717.0156,177.47696,617.40436,300.71762,799.03,97541.04,792.5761,355.88754,627.4518,181.27177,36.95788,1757.1298,43.435024,94.028755,2126.5078,86.244125,80.54386,1429.8044,82.8177,162.67659,1641.9324,146.57706
197,1792.2168,155.60805,505.63354,500.4326,143.3363,97556.58,146.32364,527.8964,540.69495,169.9272,7.3140793,1750.9027,13.0756235,18.240814,2129.8389,12.115711,12.688988,1417.9475,18.602272,32.353348,1660.4078,25.916098
198,2004.0536,172.83583,464.8215,625.8151,465.20236,97566.25,464.63422,663.01117,475.23892,178.39833,26.105886,1741.123,28.54797,48.23506,2133.1274,47.05151,49.857548,1404.8787,48.433895,90.75798,1673.3052,80.999794
199,2075.63,158.16399,528.3826,515.14453,257.52167,97564.13,250.57378,540.81604,557.9979,161.27072,19.106947,1732.5449,16.594149,24.582361,2139.2942,25.645037,31.63456,1408.0673,28.8402,50.210327,1679.2126,48.752666
200,1925.6333,163.36157,548.3263,414.45044,397.15884,97568.78,397.54514,432.18253,561.4005,176.10156,24.985022,1734.8641,26.361715,38.409424,2135.6333,35.88125,39.863976,1413.8064,42.319855,78.37741,1685.2474,71.21447
201,2080.5667,160.32605,512.58826,570.6466,85.336494,97565.13,88.40034,583.0109,526.23035,166.7669,9.527337,1734.2778,7.4354177,8.317981,2137.183,6.3853073,13.192164,1415.9703,6.082947,16.571327,1683.1257,15.456538
202,2445.6104,164.99663,517.5278,559.58966,1086.0353,97534.8,1067.139,617.7257,495.69678,142.99777,51.876324,1727.9635,59.92134,111.70677,2120.0562,104.55587,117.82309,1418.5365,103.376,219.26118,1635.8646,183.69516
203,2633.3462,188.85213,613.28156,382.72116,335.39487,97506.984,317.48874,412.74252,628.0384,203.69473,11.640314,1744.1907,8.020207,36.047543,2104.46,32.071728,30.481033,1454.73,22.068758,66.3583,1661.5367,58.63549
204,2513.9287,194.56348,565.1381,419.1959,249.32106,97520.164,225.95813,449.51465,597.4125,207.41277,6.882368,1736.9436,12.316622,26.257868,2101.996,22.51433,19.823345,1453.394,23.12116,43.62203,1666.1044,47.959816
205,2440.71,189.6433,513.97034,544.5879,254.70894,97523.08,241.94928,586.8334,540.8294,202.79532,11.572939,1736.5017,10.434067,25.555998,2103.2407,24.867605,22.723541,1457.7994,23.214039,45.1195,1665.5077,43.813976
206,2479.4536,196.68922,514.4326,578.2684,91.98529,97512.32,92.814835,604.26587,534.9774,197.96855,7.22896,1743.6964,3.1842685,9.706938,2100.241,11.760667,8.127235,1451.6727,12.075998,17.276525,1662.6906,17.802027
207,2470.0027,189.34763,611.3535,334.40826,200.43187,97502.65,188.14607,367.58527,627.2445,200.36116,5.648899,1747.0627,9.420161,19.269945,2105.6917,22.834724,21.589062,1441.3297,18.873672,37.213055,1667.2792,38.7633
208,2114.4749,122.53509,445.37335,542.5158,1072.4907,97503.14,1056.8655,584.4942,461.63443,126.53033,57.926373,1745.6416,63.348763,117.601585,2098.0635,111.24132,123.06029,1399.1656,113.00349,214.04727,1655.6953,178.33264
209,1662.2283,175.24768,503.59964,522.3256,342.32462,97537.45,343.37988,573.36444,530.13965,175.69469,21.370138,1746.5492,19.457748,39.21378,2109.8533,37.282986,29.040707,1420.5383,34.70996,66.67029,1676.0383,64.16371
210,1772.0916,186.01868,560.5986,438.9135,182.6649,97541.87,170.64174,488.51636,594.4526,195.19041,7.0063596,1744.66,15.766825,17.745935,2112.7432,16.190104,17.708687,1407.5304,18.12558,32.578484,1681.9037,33.97138
211,1671.0746,234.84216,661.20465,286.24835,610.3422,97530.0,576.9269,343.91107,670.60614,222.94917,36.701977,1742.9749,39.399284,70.840256,2107.96,68.376335,61.35951,1418.4618,52.470657,127.389305,1661.5524,105.5364
212,1519.1957,138.6675,503.15515,527.31555,436.14175,97547.445,437.21823,555.7962,533.5752,155.96762,21.247276,1744.4742,16.191517,50.07742,2109.6614,42.415825,42.814556,1440.5531,37.852867,87.798515,1649.3333,74.82492
213,1494.52,166.23376,528.8605,503.69904,99.08445,97552.72,108.048096,539.9132,552.0517,172.81631,0.886239,1746.0818,4.3257046,13.895807,2109.275,7.6130857,7.420488,1413.6376,11.819232,21.974802,1655.9979,15.71004
214,1683.9983,147.27579,508.91367,554.5234,503.7548,97550.19,496.23767,610.5,527.889,171.10606,26.988535,1738.403,32.97587,51.619625,2113.687,49.70409,53.41796,1390.8838,54.064064,97.5012,1674.3173,91.01079
215,2146.9038,153.6541,573.58386,370.78278,267.27283,97555.805,268.88367,409.91266,608.0571,159.76237,20.781301,1723.3018,13.745796,28.520683,2123.2834,29.25767,25.216114,1400.092,25.22065,47.834282,1670.9883,46.917416
216,2202.0132,168.31285,512.5583,489.01837,152.6683,97541.234,158.7045,509.54498,557.42957,167.42726,10.11706,1724.167,10.572811,13.461637,2129.5972,15.63073,21.072025,1401.7894,21.254438,29.243113,1675.602,28.10962
217,2297.339,147.60622,433.54025,669.70636,568.75037,97530.07,579.24854,714.67426,445.23,158.59718,33.620644,1723.7324,30.604498,56.667213,2135.852,62.782524,61.22857,1411.4539,58.691883,110.10822,1666.2715,110.12546
218,2494.5935,162.49069,510.1828,511.95654,246.42242,97503.54,233.8732,540.5158,538.4247,167.71613,14.480935,1735.5406,13.94657,25.62291,2137.478,26.047318,22.165085,1449.0765,18.742739,51.14806,1683.1434,39.735104
219,2450.7825,146.68665,543.04504,349.82263,251.0805,97511.79,252.81192,388.4361,582.34814,146.11623,12.592312,1744.9347,15.3264265,24.918009,2140.343,26.014294,24.02169,1450.951,19.805088,49.06624,1676.1139,43.091415
220,2390.8396,198.87982,519.24963,513.6656,284.16565,97510.17,266.8884,546.91144,535.33746,194.2177,5.199208,1761.5109,13.3778515,25.685005,2134.067,23.154062,26.543612,1416.7106,27.569042,56.421837,1658.1694,53.91652
221,2011.7784,141.0376,418.6076,641.9245,586.97955,97536.0,582.2294,707.0312,430.6637,127.62397,34.646626,1751.4962,35.80309,64.545944,2123.21,60.807266,64.0501,1381.7258,57.989815,123.7142,1665.4764,88.21097
222,1702.2612,184.51009,552.96436,424.58508,355.1586,97557.54,333.64584,449.82733,573.3209,176.93907,20.911089,1740.3716,22.052229,41.907745,2116.8833,37.308563,35.006763,1399.1268,38.421795,69.43298,1666.8785,69.91174
223,1642.2375,165.3242,546.51733,396.23325,229.1683,97579.51,221.75948,411.09195,586.2368,160.9232,9.790898,1739.5175,14.083393,29.953506,2129.9712,23.069305,25.870592,1396.9076,26.069475,47.196396,1667.0066,48.88102
224,1649.1534,175.29657,616.70624,304.80853,799.3761,97531.32,791.9229,353.4773,629.8813,179.4044,36.10086,1755.9324,41.792747,96.1339,2125.7317,85.15132,79.442764,1444.9514,77.49699,162.75903,1641.248,143.51617
225,1688.1453,155.39381,506.9179,503.12018,143.84013,97548.08,146.12128,529.617,544.7496,170.3544,7.8452606,1756.0122,12.2315445,18.773687,2124.5225,13.558352,13.220097,1433.595,18.19122,32.802654,1646.5692,28.044577
226,1874.1168,172.38144,464.02454,623.4836,465.4241,97560.64,463.0942,664.08624,473.7716,177.69426,22.481085,1749.4537,26.740143,49.808796,2129.3315,48.53792,49.70796,1415.3304,47.097126,93.184425,1660.5852,83.476074
227,1928.6371,155.77414,523.8602,510.67484,256.31802,97559.86,249.62848,537.5246,554.366,159.48138,17.522367,1737.7421,14.693797,24.726011,2138.5225,26.799759,32.235657,1412.5901,28.568123,49.4894,1677.618,47.534298
228,1781.6265,162.55862,544.90924,413.45123,396.81613,97563.625,396.82928,429.93585,560.451,175.42836,22.124311,1741.2706,24.226814,39.758034,2133.6892,38.841946,38.661694,1417.4702,42.897064,78.0959,1681.4987,71.98968
229,1927.4805,158.50558,509.82883,566.46375,84.4132,97562.2,88.406944,578.82544,523.85114,166.567,9.546433,1739.4252,8.184488,7.0485153,2137.8333,7.488039,13.236783,1418.3275,6.4754457,16.14603,1682.5221,16.082293
230,2331.1973,161.25899,519.0293,559.7284,1088.3163,97540.43,1066.8053,619.8843,495.23813,142.36098,60.009407,1730.1521,65.16725,111.94119,2126.1702,101.69881,120.71165,1411.3242,111.20606,221.47832,1637.7681,180.36226
231,2654.3772,188.6275,610.8255,384.22168,333.84033,97515.63,318.7852,411.09845,629.15906,205.2427,10.039341,1737.0411,8.593278,36.060253,2111.2415,32.53224,30.929626,1459.9622,21.37253,63.573627,1665.0392,55.08297
232,2527.258,194.53629,563.874,417.2688,247.86816,97526.87,226.19759,449.68433,595.77893,207.49466,7.3335624,1728.3005,11.706642,25.801945,2108.466,21.325487,18.489294,1456.125,23.667164,42.61668,1667.7025,46.02516
233,2442.1028,189.45451,512.21606,543.0304,253.70494,97531.76,243.68388,585.0082,539.99066,202.72469,10.58518,1729.2498,11.659884,24.321564,2107.6343,25.123384,23.402704,1459.2551,25.573442,44.39219,1668.1328,42.976173
234,2511.4292,197.68573,512.7605,576.7245,91.83889,97516.914,94.322395,603.46497,533.89886,198.22035,6.555331,1735.4336,5.0960336,9.664811,2105.148,12.829763,7.861354,1460.124,10.176979,16.959848,1667.9014,16.320658
235,2506.2231,188.44641,609.8725,334.53726,202.21558,97505.8,189.34967,365.8618,626.96686,201.8889,6.419931,1736.3989,10.040523,19.89368,2110.0847,21.531681,19.697142,1451.2048,15.936688,36.36787,1673.1204,36.930515
236,2237.4146,120.83636,444.069,546.13824,1074.8936,97498.47,1060.5723,586.1985,462.76147,125.66933,52.478165,1745.6888,59.539886,117.452286,2097.5444,113.061844,119.23317,1406.0114,110.24147,216.6247,1650.945,189.43062
237,1792.3529,174.54712,502.64523,521.51184,341.06555,97535.12,341.8798,571.6752,530.07697,175.52203,21.944918,1749.006,21.870863,37.69757,2109.8877,37.429424,31.18784,1408.2472,36.596424,65.81896,1684.8223,63.221664
238,1919.0204,184.98483,559.9781,437.73206,182.24089,97538.234,170.90533,487.4766,592.4881,195.09789,7.0555353,1746.8612,15.545846,16.714182,2113.9246,16.101177,19.065598,1400.9185,19.093105,29.961033,1693.3905,31.415672
239,1787.7191,234.38461,662.7294,282.56384,611.3436,97529.53,574.0824,345.98502,667.8331,223.06398,40.110138,1745.0144,39.980656,68.621315,2106.9937,66.77752,62.16824,1405.0514,57.86082,125.47604,1670.5325,108.22759
